id,label
1,11
2,23
3,7
4,9
5,5
6,10
7,11
8,4
9,3
10,11
11,16
12,2
13,12
14,1
15,8
16,9
17,4
18,11
19,9
20,11
21,3
22,11
23,19
24,10
25,7
26,3
27,3
28,19
29,7
30,16
31,11
32,15
33,7
34,10
35,3
36,16
37,4
38,11
39,10
40,7
41,16
42,2
43,7
44,1
45,2
46,12
47,12
48,11
49,3
50,9
51,11
52,11
53,1
54,7
55,2
56,8
57,4
58,2
59,16
60,2
61,7
62,16
63,10
64,2
65,12
66,5
67,1
68,9
69,10
70,8
71,2
72,20
73,7
74,3
75,11
76,5
77,2
78,8
79,3
80,9
81,1
82,17
83,2
84,7
85,7
86,2
87,1
88,9
89,4
90,8
91,3
92,3
93,10
94,12
95,1
96,8
97,8
98,16
99,4
100,17
101,3
102,11
103,3
104,1
105,3
106,3
107,16
108,5
109,3
110,10
111,16
112,12
113,10
114,12
115,9
116,2
117,16
118,3
119,5
120,11
121,3
122,11
123,7
124,16
125,5
126,8
127,9
128,8
129,11
130,2
131,7
132,4
133,8
134,16
135,4
136,8
137,11
138,7
139,9
140,9
141,7
142,10
143,7
144,11
145,8
146,9
147,11
148,18
149,8
150,12
151,11
152,4
153,10
154,3
155,2
156,11
157,8
158,9
159,12
160,12
161,1
162,16
163,8
164,11
165,2
166,10
167,4
168,12
169,9
170,3
171,3
172,5
173,2
174,16
175,8
176,1
177,9
178,12
179,2
180,7
181,11
182,9
183,9
184,11
185,4
186,11
187,2
188,2
189,15
190,21
191,12
192,4
193,15
194,10
195,12
196,5
197,4
198,11
199,2
200,9
201,11
202,9
203,2
204,7
205,12
206,3
207,3
208,8
209,17
210,11
211,16
212,3
213,7
214,20
215,9
216,18
217,16
218,16
219,2
220,12
221,3
222,5
223,13
224,5
225,16
226,9
227,7
228,4
229,2
230,4
231,9
232,4
233,5
234,2
235,7
236,5
237,2
238,12
239,10
240,11
241,17
242,16
243,7
244,9
245,16
246,2
247,16
248,4
249,3
250,7
251,6
252,10
253,7
254,7
255,15
256,1
257,11
258,10
259,10
260,21
261,7
262,9
263,16
264,4
265,18
266,16
267,5
268,11
269,10
270,10
271,10
272,4
273,21
274,4
275,2
276,5
277,4
278,10
279,10
280,3
281,4
282,21
283,5
284,2
285,5
286,10
287,4
288,11
289,3
290,16
291,7
292,21
293,1
294,10
295,3
296,3
297,5
298,11
299,3
300,3
301,11
302,8
303,1
304,11
305,10
306,10
307,7
308,8
309,12
310,8
311,17
312,2
313,11
314,16
315,11
316,23
317,3
318,16
319,2
320,16
321,10
322,3
323,7
324,9
325,7
326,9
327,8
328,4
329,5
330,11
331,5
332,16
333,7
334,1
335,9
336,3
337,7
338,12
339,4
340,10
341,2
342,3
343,12
344,2
345,9
346,5
347,23
348,1
349,1
350,1
351,17
352,13
353,4
354,8
355,1
356,11
357,10
358,7
359,1
360,2
361,10
362,9
363,8
364,5
365,5
366,7
367,1
368,16
369,9
370,2
371,2
372,8
373,14
374,11
375,8
376,3
377,4
378,2
379,12
380,1
381,7
382,4
383,7
384,16
385,8
386,4
387,12
388,11
389,8
390,8
391,4
392,12
393,2
394,9
395,11
396,7
397,7
398,20
399,6
400,7
401,9
402,5
403,12
404,2
405,10
406,1
407,23
408,11
409,16
410,4
411,15
412,14
413,3
414,12
415,2
416,2
417,7
418,2
419,9
420,3
421,6
422,9
423,2
424,18
425,7
426,7
427,10
428,3
429,12
430,11
431,10
432,10
433,16
434,2
435,3
436,5
437,11
438,9
439,8
440,2
441,1
442,2
443,17
444,16
445,10
446,10
447,8
448,10
449,10
450,10
451,12
452,14
453,11
454,2
455,8
456,8
457,11
458,8
459,8
460,4
461,9
462,8
463,5
464,10
465,5
466,16
467,2
468,9
469,10
470,4
471,2
472,23
473,2
474,9
475,11
476,9
477,4
478,11
479,7
480,7
481,12
482,10
483,10
484,3
485,7
486,8
487,12
488,11
489,22
490,2
491,5
492,16
493,10
494,12
495,5
496,1
497,10
498,4
499,16
500,11
501,1
502,10
503,9
504,5
505,1
506,16
507,4
508,11
509,5
510,8
511,5
512,7
513,12
514,7
515,11
516,3
517,20
518,10
519,2
520,8
521,4
522,4
523,12
524,2
525,10
526,11
527,2
528,3
529,4
530,2
531,12
532,3
533,9
534,2
535,18
536,7
537,15
538,4
539,8
540,2
541,5
542,9
543,1
544,10
545,1
546,16
547,16
548,1
549,16
550,9
551,5
552,10
553,5
554,1
555,12
556,10
557,3
558,3
559,7
560,7
561,1
562,4
563,9
564,8
565,3
566,7
567,8
568,5
569,10
570,5
571,5
572,5
573,1
574,7
575,8
576,2
577,7
578,3
579,1
580,12
581,16
582,1
583,10
584,5
585,5
586,4
587,1
588,5
589,16
590,2
591,5
592,10
593,12
594,16
