id,label
1,3
2,6
3,2
4,2
5,15
6,11
7,3
8,3
9,2
10,1
11,4
12,2
13,2
14,1
15,13
16,4
17,2
18,4
19,11
20,15
21,15
22,2
23,3
24,11
25,12
26,15
27,6
28,11
29,3
30,4
31,8
32,2
33,6
34,2
35,3
36,11
37,11
38,3
39,3
40,2
41,2
42,4
43,15
44,11
45,3
46,2
47,2
48,11
49,2
50,2
51,6
52,2
53,4
54,15
55,14
56,15
57,3
58,2
59,6
60,2
61,6
62,3
63,3
64,7
65,12
66,3
67,15
68,4
69,2
70,3
71,15
72,15
73,11
74,4
75,15
76,3
77,2
78,2
79,6
80,11
81,3
82,15
83,3
84,3
85,13
86,15
87,13
88,5
89,4
90,15
91,6
92,3
93,3
94,15
95,2
96,2
97,11
98,2
99,8
100,3
101,7
102,15
103,2
104,6
105,3
106,2
107,2
108,15
109,2
110,4
111,14
112,3
113,11
114,15
115,15
116,11
117,15
118,6
119,3
120,2
121,11
122,3
123,2
124,6
125,3
126,4
127,11
128,6
129,4
130,15
131,11
132,2
133,2
134,10
135,2
136,4
137,7
138,11
139,4
140,15
141,11
142,6
143,2
144,4
145,11
146,11
147,15
148,11
149,4
150,4
151,3
152,15
153,15
154,11
155,2
156,3
157,6
158,11
159,5
160,11
161,6
162,4
163,2
164,6
165,3
166,2
167,6
168,5
169,11
170,11
171,3
172,13
173,11
174,1
175,11
176,2
177,6
178,11
179,10
180,2
181,4
182,11
183,5
184,15
185,2
186,2
187,3
188,12
189,4
190,15
191,11
192,4
193,2
194,6
195,3
196,2
197,3
198,11
199,2
200,11
201,6
202,3
203,2
204,4
205,2
206,3
207,3
208,6
209,6
210,11
211,3
212,2
213,15
214,4
215,2
216,15
217,3
218,6
219,11
220,11
221,11
222,11
223,2
224,11
225,15
226,11
227,4
228,5
229,6
230,11
231,6
232,6
233,12
234,15
235,4
236,9
237,3
238,3
239,4
240,9
241,11
242,6
243,15
244,15
245,3
246,11
247,7
248,3
249,3
250,4
251,11
252,6
253,2
254,2
255,3
256,11
257,11
258,3
259,6
260,11
261,11
262,14
263,4
264,15
265,2
266,15
267,11
268,11
269,2
270,11
271,1
272,6
273,15
274,11
275,3
276,3
277,3
278,15
279,4
280,3
281,3
282,2
283,3
284,11
285,3
286,15
287,6
288,3
289,9
290,2
291,11
292,2
293,15
294,4
295,2
296,13
297,2
298,4
299,15
300,6
301,6
302,2
303,11
304,3
305,12
306,6
307,6
308,11
309,2
310,2
311,3
312,2
313,3
314,14
315,15
316,3
317,6
318,11
319,11
320,6
321,6
322,4
323,6
324,3
325,2
326,3
327,3
328,11
329,6
330,4
331,2
332,3
333,15
334,15
335,2
336,9
337,4
338,6
339,11
340,15
341,4
342,2
343,2
344,13
345,15
346,6
347,11
348,15
349,4
350,11
351,3
352,3
353,3
354,6
355,4
356,3
357,15
358,8
359,2
360,6
361,11
362,13
363,3
364,6
365,11
366,3
367,6
368,3
369,2
370,15
371,11
372,3
373,15
374,6
375,11
376,11
377,4
378,6
379,15
380,8
381,6
382,3
383,6
384,11
385,15
386,15
387,2
388,6
389,15
390,1
391,4
392,11
393,2
394,2
395,15
396,4
397,15
398,2
399,2
400,11
401,3
402,1
403,6
404,6
405,6
406,6
407,2
408,6
409,3
410,15
411,15
412,3
413,3
414,14
415,3
416,3
417,4
418,2
419,6
420,10
421,1
422,3
423,11
424,2
425,3
426,10
427,4
428,2
429,15
430,2
431,6
432,15
433,3
434,3
435,3
436,11
437,3
438,6
439,6
440,6
441,4
442,2
443,11
444,4
445,6
446,4
447,2
448,3
449,6
450,6
451,2
452,2
453,15
454,11
455,2
456,15
457,4
458,6
459,12
460,15
461,6
462,15
463,3
464,15
465,4
466,15
467,15
468,3
469,2
470,4
471,15
472,3
473,15
474,2
475,15
476,4
477,2
478,3
479,15
480,2
481,4
482,4
483,15
484,3
485,6
486,2
487,3
488,10
489,4
490,8
491,2
492,3
493,15
494,6
495,4
496,2
497,6
498,4
499,3
500,3
501,12
502,15
503,2
504,2
505,11
506,15
507,3
508,4
509,3
510,3
511,3
512,2
513,6
514,14
515,6
516,11
517,11
518,9
519,15
520,4
521,3
522,2
523,3
524,5
525,12
526,15
527,2
528,6
529,11
530,6
531,11
532,2
533,6
534,6
535,3
536,6
537,15
538,4
539,6
540,11
541,2
542,3
543,6
544,6
545,4
546,4
547,6
548,2
549,6
550,15
551,4
552,2
553,4
554,3
555,3
556,6
557,2
558,6
559,15
560,2
561,6
562,6
563,1
564,2
565,2
566,6
567,15
568,15
569,11
570,2
571,6
572,11
573,2
574,2
575,3
576,4
577,3
578,3
579,3
580,1
581,2
582,11
583,3
584,1
585,3
586,4
587,6
588,3
589,4
590,2
591,2
592,11
593,12
594,11
595,3
596,2
597,3
598,11
599,2
600,2
601,6
602,3
603,2
604,11
605,15
606,4
607,2
608,6
609,6
610,5
611,6
612,3
613,3
614,3
615,2
616,11
617,11
618,15
619,15
620,2
621,4
622,11
623,11
624,2
625,4
626,15
627,11
628,6
629,11
630,4
631,3
632,15
633,8
634,4
635,11
636,15
637,2
638,8
639,11
640,5
641,3
642,11
643,6
644,4
645,6
646,2
647,3
648,4
649,4
650,4
651,3
652,3
653,6
654,6
655,3
656,6
657,6
658,2
659,3
660,3
661,15
662,15
663,6
664,3
665,4
666,4
667,15
668,3
669,11
670,3
671,11
672,2
673,6
674,15
675,4
676,2
677,11
678,6
679,8
680,11
681,11
682,11
683,2
684,6
685,11
686,15
687,15
688,11
689,14
690,4
691,3
692,15
693,3
694,11
695,2
696,4
697,11
698,11
699,3
700,11
701,15
702,13
703,3
704,3
705,2
706,2
707,6
708,4
709,2
710,15
711,15
712,6
713,7
714,11
715,11
716,3
717,4
718,15
719,15
720,14
721,2
722,3
723,4
724,4
725,12
726,3
727,4
728,15
729,4
730,3
731,2
732,11
733,3
734,15
735,4
736,3
737,11
738,11
739,3
740,2
741,7
742,6
743,3
744,2
745,6
746,3
747,11
748,4
749,2
750,15
751,10
752,12
753,2
754,3
755,3
756,15
757,6
758,2
759,6
760,11
761,11
762,15
763,5
764,4
765,4
766,11
767,6
768,2
769,15
770,7
771,4
772,2
773,6
774,11
775,4
776,2
777,3
778,4
779,2
780,10
781,11
782,5
783,6
784,3
785,3
786,15
787,11
788,15
789,6
790,2
791,4
792,6
793,4
794,3
795,2
796,4
797,2
798,9
799,11
800,2
801,15
802,2
803,6
804,15
805,2
806,6
807,11
808,15
809,6
810,4
811,6
812,2
813,2
814,3
815,1
816,15
817,6
818,15
819,6
820,2
821,11
822,15
823,2
824,10
825,4
826,3
827,2
828,4
829,2
830,3
831,15
832,9
833,4
834,3
835,15
836,3
837,11
838,3
839,11
840,11
841,6
842,2
843,3
844,3
845,2
846,15
847,4
848,15
849,2
850,15
851,3
852,11
853,3
854,1
855,3
856,3
857,5
858,11
859,4
860,11
861,2
862,6
863,3
864,15
865,2
866,15
867,15
868,6
869,2
870,11
871,11
872,3
873,2
874,15
875,3
876,13
877,3
878,3
879,10
880,2
881,15
882,6
883,2
884,6
885,4
886,12
887,4
888,3
889,4
890,11
891,2
892,6
893,15
894,6
895,11
896,15
897,2
898,3
899,15
900,3
901,15
902,2
903,3
904,2
905,6
906,15
907,11
908,6
909,3
910,15
911,3
912,2
913,3
914,4
915,6
916,11
917,6
918,6
919,6
920,4
921,11
922,2
923,6
924,3
925,11
926,11
927,6
928,6
929,4
930,11
931,11
932,15
933,4
934,15
935,3
936,2
937,11
938,3
939,15
940,2
941,3
942,8
943,15
944,6
945,4
946,15
947,2
948,4
949,3
950,11
951,4
952,2
953,9
954,2
955,3
956,15
957,4
958,15
959,6
960,3
961,15
962,4
963,2
964,2
965,2
966,2
967,4
968,6
969,15
970,15
971,4
972,2
973,3
974,12
975,6
976,4
977,3
978,11
979,14
980,11
981,15
982,6
983,2
984,6
985,3
986,15
987,11
988,12
989,3
990,4
991,3
992,13
993,3
994,2
995,2
996,11
997,2
998,3
999,15
1000,6
1001,6
1002,2
1003,11
1004,4
1005,2
1006,15
1007,6
1008,2
1009,4
1010,11
1011,4
1012,4
1013,15
1014,6
1015,2
1016,4
1017,8
1018,2
1019,11
1020,6
1021,15
1022,2
1023,6
1024,2
1025,4
1026,14
1027,3
1028,3
1029,11
1030,2
1031,4
1032,12
1033,15
1034,4
1035,3
1036,11
1037,2
1038,6
1039,2
1040,4
1041,5
1042,4
1043,6
1044,15
1045,6
1046,3
1047,4
1048,4
1049,14
1050,6
1051,4
1052,11
1053,4
1054,2
1055,4
1056,9
1057,15
1058,11
1059,13
1060,11
1061,10
1062,11
1063,2
1064,2
1065,3
1066,12
1067,2
1068,2
1069,3
1070,3
1071,11
1072,6
1073,6
1074,15
1075,4
1076,3
1077,6
1078,2
1079,11
1080,14
1081,15
1082,4
1083,4
1084,3
1085,4
1086,4
1087,2
1088,2
1089,11
1090,15
1091,2
1092,1
1093,6
1094,4
1095,3
1096,11
1097,12
1098,2
1099,4
1100,15
1101,7
1102,5
1103,2
